Date,Portfolio,Portfolio Returns,Index Returns,Over Index
2021-01-01,"['MTCH', 'AMGN', 'JD', 'CTSH', 'GOOG', 'EBAY', 'TCOM', 'CTAS', 'TSLA', 'AMAT', 'PEP', 'LRCX', 'AEP', 'NTES', 'TXN', 'INTU']",78.34,45.35,1
2021-01-03,"['ADP', 'CTAS', 'JD', 'MTCH', 'CMCSA', 'GOOG', 'EBAY', 'CTSH', 'NTES', 'AMAT', 'TSLA', 'PEP', 'LRCX', 'INTU', 'AEP', 'TXN']",79.8,43.68,1
2021-01-04,"['ADI', 'GOOG', 'CTAS', 'JD', 'NTES', 'EBAY', 'ASML', 'MTCH', 'PEP', 'AEP', 'LRCX', 'AMAT', 'INTU', 'TSLA', 'CMCSA', 'TXN']",80.33,44.59,1
2021-01-07,"['CTSH', 'ADI', 'INTU', 'EBAY', 'NTES', 'JD', 'MTCH', 'TCOM', 'AEP', 'AMAT', 'CMCSA', 'LRCX', 'TSLA', 'COST', 'CTAS', 'TXN']",78.07,41.98,1
2021-01-08,"['INTU', 'NTES', 'GOOG', 'CTSH', 'JD', 'MTCH', 'TSLA', 'AMAT', 'AEP', 'EBAY', 'CMCSA', 'LRCX', 'COST', 'PEP', 'CTAS', 'TXN']",85.7,44.41,1
2021-01-09,"['GOOG', 'ADI', 'ADP', 'NTES', 'JD', 'TSLA', 'DLTR', 'AEP', 'AMAT', 'COST', 'LRCX', 'CMCSA', 'EBAY', 'CTAS', 'PEP', 'TXN']",86.23,44.94,1
2021-01-10,"['AMD', 'COST', 'ADP', 'ADI', 'CTSH', 'NTES', 'GOOG', 'JD', 'AEP', 'AMAT', 'TSLA', 'LRCX', 'CTAS', 'EBAY', 'TXN', 'PEP']",85.61,44.1,1
2021-01-11,"['ADP', 'NTES', 'JD', 'NFLX', 'KLAC', 'CTSH', 'AEP', 'AMAT', 'DLTR', 'TSLA', 'CTAS', 'CMCSA', 'EBAY', 'LRCX', 'PEP', 'TXN']",81.88,44.35,1
2021-01-14,"['ADP', 'CTSH', 'AMD', 'NTES', 'JD', 'CTAS', 'CMCSA', 'AEP', 'AMAT', 'PEP', 'TSLA', 'DLTR', 'PCAR', 'EBAY', 'LRCX', 'TXN']",80.86,42.27,1
2021-01-15,"['KLAC', 'PCAR', 'ADP', 'CTSH', 'JD', 'CTAS', 'GOOG', 'AEP', 'AMAT', 'PEP', 'TSLA', 'EBAY', 'LRCX', 'NTES', 'DLTR', 'TXN']",79.76,42.13,1
